Age,Gender,Blood Pressure,Cholesterol Level,Exercise Habits,Smoking,Family Heart Disease,Diabetes,BMI,High Blood Pressure,Low HDL Cholesterol,High LDL Cholesterol,Stress Level,Sleep Hours,Sugar Consumption,Triglyceride Level,Fasting Blood Sugar,CRP Level,Homocysteine Level,age_group_adult,age_group_middle_aged,age_group_senior
0.9702426000373525,-1.0011810252787212,1.5003198440931573,1.1801515955154398,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,1.0612421071004294,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,1.5115664582849007,1.2317470390778844,0.8814404551408807,-0.011043097140399664,0.7448909505123957,-0.024564289825115958,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.40336762248613744,0.9988203678966125,-1.1745177242575713,-0.19513427729317043,-1.233340642161778,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,0.7127264848712639,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,1.3471036041762257,1.2317470390778844,-0.9933108615813551,-0.17987240179312822,-1.052247427897901,0.8380685051965483,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
0.6955205555326546,-1.0011810252787212,-0.03628897176789952,-1.5933415813152576,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,1.0114756773648932,0.8578215398706973,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,1.3477502332064546,1.2317470390778844,0.7089173278351535,-0.1376650756299461,-1.1875952170934794,-1.418668746643932,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.20102087542419814,0.9988203678966125,0.9881169054728051,-0.08052712122578623,-1.233340642161778,-1.0237575424752254,0.9985584161301259,1.0114756773648932,0.006117667037168266,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,1.2417666908713507,0.7549239413837985,0.010728945868203119,-0.751778483353337,-0.053250423303581804,-1.101151692782598,-1.6074245981040436,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.7879784847927146,0.9988203678966125,-0.7761376608861861,-0.4243485894279388,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-1.5977832367824696,1.0046007472606096,0.9925523233328818,1.0093552337116116,1.2417666908713507,-0.2094455229749336,-1.210289147341478,0.06483098589377188,-0.1376650756299461,-1.6482206030380753,-0.8987389598735546,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-1.667089027207748,0.9988203678966125,-1.0606948490086041,0.9967801458076252,-1.233340642161778,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,1.1389601472583786,-0.9954203226772879,0.9925523233328818,1.0093552337116116,-1.2259088415482609,0.4683090567494904,1.2317470390778844,0.17984640409759,0.495444816817786,-0.8285919287660706,-1.3233179065281149,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.7504649644335941,0.9988203678966125,-0.9468719737596369,-0.4243485894279388,1.2182293256389412,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-1.6053639251814587,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,1.2417666908713507,0.7985661748067848,-1.210289147341478,-0.18820293415462802,-0.5597383372617675,-0.7215500062745194,0.9527666706241642,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.7879784847927146,0.9988203678966125,1.272674093595223,-1.089070094618767,-1.233340642161778,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,0.8590852767521993,-0.9954203226772879,0.9925523233328818,1.0093552337116116,1.2417666908713507,1.0675416285482264,0.010728945868203119,0.3178649059421718,-1.319470208199046,-1.6566882010784216,-0.42044265072194115,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.8429228936936543,0.9988203678966125,-1.459074912379989,1.4322873388636852,1.2182293256389412,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-0.7884281908390257,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,1.2417666908713507,-1.2699017910386434,0.010728945868203119,-0.8207877342756278,1.424005992407793,1.588229719627664,0.4622823593082257,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.007756120396473,-1.0011810252787212,0.7035597173503871,1.0426230082345789,1.2182293256389412,-1.0237575424752254,0.9985584161301259,1.0114756773648932,1.5343154682440199,1.0046007472606096,-1.0075035607615221,1.0093552337116116,1.2417666908713507,-0.6110531939893955,0.010728945868203119,1.0884682079077532,-0.17987240179312822,0.604446920074541,-1.653892938349916,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.1350758267401713,0.9988203678966125,1.272674093595223,-0.10344855243926307,-0.007555658261418506,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,0.8291307511805694,1.0046007472606096,-1.0075035607615221,1.0093552337116116,1.2417666908713507,1.5455215686398454,-1.210289147341478,-0.01567980684890082,1.677249949386886,1.4347828888700775,-0.6611998802580871,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.23853439578331864,0.9988203678966125,-0.5484919103882517,1.1113873018750093,-1.233340642161778,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-1.2061948190079224,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,1.2417666908713507,-0.81456716809191,-1.210289147341478,-1.2118401561686094,-0.7707749680776782,-1.6016083891093227,0.7560253471472703,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
0.6955205555326546,-1.0011810252787212,-1.5728977876289563,1.3406016140097778,-1.233340642161778,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,1.1675838482039755,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,0.00792892466154497,-0.9588656547646144,0.010728945868203119,1.3300005861357713,-0.4331163587722211,-0.7246292134485485,0.2723914572261513,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.4757429199288961,-1.0011810252787212,0.305179653979002,-0.6535629015627072,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-0.14020195093570673,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,-0.26088392826634066,0.010728945868203119,1.3300005861357713,0.8753107522864253,0.25776385441167626,0.39622406489513284,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.6955205555326546,-1.0011810252787212,0.07753390348106765,-1.5016558564613502,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,0.4602981610120884,-0.9954203226772879,0.9925523233328818,1.0093552337116116,1.2417666908713507,-0.16886495981721933,1.2317470390778844,-0.2457106432565371,-0.7285676419144961,-0.1895824318133543,-0.4070397992508999,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.6955205555326546,0.9988203678966125,0.13444534110555123,-0.5618771767087999,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-0.31917550417059326,1.0046007472606096,0.9925523233328818,1.0093552337116116,0.00792892466154497,-0.4277601595086888,-1.210289147341478,-0.8437908179163914,0.11557888134914676,0.17946450398496022,1.3113549570904401,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.23853439578331864,0.9988203678966125,1.0450283430972886,0.5841943839650421,-0.007555658261418506,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,1.678578586444495,1.0046007472606096,-1.0075035607615221,1.0093552337116116,1.2417666908713507,-0.6767206828486206,-1.210289147341478,-1.5683879526004456,0.5376521429809682,-0.8134957601432604,-0.4119403700573411,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
1.2449646445420506,-1.0011810252787212,-1.62980922525344,0.49250865911113473,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,1.0114756773648932,0.4466368351233749,1.0046007472606096,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,-1.6888531962281201,-1.210289147341478,-0.7287753997125733,1.1707620354287003,1.2934798851589642,1.4602669699186928,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.20102087542419814,-1.0011810252787212,-0.4915804727637682,1.5698159261445461,1.2182293256389412,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,1.0581560859731463,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,-0.9182165871957323,1.2317470390778844,-1.1313293634259367,-0.5597383372617675,-0.12646826719608537,-0.06090884115082494,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.40336762248613744,0.9988203678966125,-1.0606948490086041,0.5612729527515652,-0.007555658261418506,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,1.1100442264417687,1.0046007472606096,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,1.0505440704841293,0.010728945868203119,1.0194589569854624,0.495444816817786,0.9441067514114041,1.0083982657249593,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
0.9152981911364129,-1.0011810252787212,-0.6623147856372189,-0.8827772136974755,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,0.2969136001007379,1.0046007472606096,-1.0075035607615221,1.0093552337116116,1.2417666908713507,-1.3112965961644323,-1.210289147341478,-1.1658339888870823,0.7064814476336967,-1.1358111382771898,0.009924406778577602,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
1.6295755068486277,0.9988203678966125,1.5003198440931573,0.011158603628121124,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,1.2164952474332535,1.0046007472606096,0.9925523233328818,-0.9907314755012363,0.00792892466154497,-0.05787444524756553,0.010728945868203119,-0.15369830869348258,-0.6441529895881318,1.357989125003114,-0.15402493597643668,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.2275337560002313,0.9988203678966125,-1.459074912379989,-1.5933415813152576,-1.233340642161778,0.9767937802755673,-1.0014436650341008,1.0114756773648932,1.602137893134121,1.0046007472606096,0.9925523233328818,-0.9907314755012363,1.2417666908713507,-1.7041193106166528,1.2317470390778844,-0.6482646069699006,-1.614921491341321,-0.7791843475990273,1.057502898156749,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.29990905344299,0.9988203678966125,0.19135677873003482,-1.1349129570457208,1.2182293256389412,0.9767937802755673,0.9985584161301259,1.0114756773648932,0.8770127938376743,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,0.9588236533721826,1.2317470390778844,1.3069975024950078,-0.8129822942408603,-1.6460478973516295,-0.5252239639451121,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.733034075891775,-1.0011810252787212,-0.20702328464135028,-0.676484332776184,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-1.3798018956703801,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,0.00792892466154497,-0.5010226970090307,1.2317470390778844,-0.4297353123826461,-1.2772628820358638,-0.5713373576462962,0.8432698729413844,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.34842321358519784,-1.0011810252787212,1.3864969688441902,0.8134086960998105,-0.007555658261418506,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,1.5285671084939492,1.0046007472606096,0.9925523233328818,1.0093552337116116,0.00792892466154497,1.1003696731341188,1.2317470390778844,0.9389481642427897,1.1707620354287003,-0.12978872501804922,-1.6470717576395228,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.733034075891775,0.9988203678966125,-1.62980922525344,0.9050944209537178,-1.233340642161778,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-0.0687476125939081,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,-1.001859157138661,0.010728945868203119,-0.9703077779405914,0.4532374906546039,1.679198680643586,-1.1355048669964718,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-1.557200209405869,0.9988203678966125,-0.4346690351392846,-0.9973843697648598,-1.233340642161778,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,0.08034049767747314,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,0.14401418029840096,0.010728945868203119,1.1344743751892805,-1.2772628820358638,0.5362075850418199,0.8878617427920127,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.1725893470992919,0.9988203678966125,0.020622465856584067,1.4322873388636852,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-0.24982966705385826,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,-1.5396069875734486,1.2317470390778844,1.1804805424708078,-1.4882995128517746,0.4757675049460938,-0.8258193088531107,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.5022558005049294,0.9988203678966125,-0.03628897176789952,0.5841943839650421,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,0.5164661332572119,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,-1.1220741177101203,1.2317470390778844,1.2149851679319532,1.044140056939154,0.8709829269901906,-1.6506338156212625,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.6955205555326546,0.9988203678966125,-1.6867206628779234,-0.1263699836527399,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-0.15297375516167516,1.0046007472606096,0.9925523233328818,1.0093552337116116,-1.2259088415482609,-1.2812725891092225,1.2317470390778844,1.4335144625192078,-0.686360315751314,-1.3930537999004085,1.6566836892637775,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
1.29990905344299,0.9988203678966125,-0.26393472226583387,0.4695872278976579,-1.233340642161778,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,0.2796447199933864,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,-0.16528294014147019,1.2317470390778844,-0.3837291451011189,-0.9396042727304068,-1.4858090335512368,-0.9870506811758493,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.7220334361086878,0.9988203678966125,-1.1745177242575713,0.9280158521671946,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,0.6128945170584065,-0.9954203226772879,0.9925523233328818,1.0093552337116116,-1.2259088415482609,-0.4042343684457785,1.2317470390778844,-1.0393170288628824,0.9597254046127895,0.9287902576937215,0.2563279923247524,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.6295755068486277,0.9988203678966125,0.9312054678483215,1.6844230822119304,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,1.2022870182482852,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,-0.44662077696989444,-1.210289147341478,-0.9933108615813551,-0.3909090326090389,0.30128355511728194,0.9106770065483092,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.667089027207748,0.9988203678966125,0.41900252922796916,-0.7910914888435682,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,1.0114756773648932,0.6612213816118911,1.0046007472606096,0.9925523233328818,1.0093552337116116,0.00792892466154497,0.21389332390385724,1.2317470390778844,0.30636336412179,0.41103016449142177,-1.0261203630885662,-0.4100503506655106,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.6780896669908354,-1.0011810252787212,0.8173825925993543,-0.9744629385513829,1.2182293256389412,-1.0237575424752254,0.9985584161301259,1.0114756773648932,0.9576604950719741,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,1.2417666908713507,-1.6510241517975575,-1.210289147341478,1.0654651242669897,-0.686360315751314,1.2324377786568241,-1.5594074067750252,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-1.2275337560002313,-1.0011810252787212,-1.1745177242575713,-1.249520113113105,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,0.8497833059150706,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,1.4167146900377336,0.010728945868203119,0.984954331524317,0.031164229022782475,-0.04292198698466297,1.5014714000492964,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.31090969322607737,0.9988203678966125,1.3864969688441902,-0.7452486264166145,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,0.0055909500533323974,1.0046007472606096,0.9925523233328818,1.0093552337116116,0.00792892466154497,-1.4002064793666746,-1.210289147341478,-0.8897969851979187,-0.4331163587722211,-1.2547932572308733,0.9416862206826697,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
1.2449646445420506,-1.0011810252787212,-0.7192262232617025,1.2259944579423936,-0.007555658261418506,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,1.7105746442270784,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,0.00792892466154497,-1.5466964616222716,0.010728945868203119,0.7319204114759171,1.4662133185709754,-0.16397146393693576,-0.3995224935057544,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
